ID,target
d95e0d350,990711.0622990754
d95e867dd,1966641.306781497
d96031bb0,688437.6638505936
d96146b39,8183690.446223638
d9624173f,2008255.554863949
d9628d2b1,7877488.538259175
d9637f18d,4298340.17520571
d9655f3ea,1845801.573414064
d965a08e6,1993697.8016900306
d965d2e6d,1902548.9922071088
d9671e664,2415646.950881053
d969c1cd7,1990100.7902370081
d96f7d80b,8709931.717259558
d97034f7b,1389108.638128447
d971c2bdd,2131649.965176363
d971f2965,4700620.605636002
d976fb142,1961014.1942958084
d97756ae2,1127212.3306937905
d97828470,9980187.528142817
d979266e6,4011305.7452110564
d97a28248,1866627.865360558
d97af027a,2059076.6467935394
d97bc8cbf,1986981.7437222274
d97c66e56,3012601.4961345857
d97e3ab65,2168569.3153969855
d97e82c13,1981377.0248550368
d97e8e301,1892241.9398750477
d97ee4d5d,3483351.230861882
d97fe66bc,2447640.0913262716
d9823af4e,1553806.91793276
d988d5f38,1712552.9031404117
d98940915,1977820.5990388345
d98982e95,1986981.7437222274
d989bd1c5,2077019.0343679988
d98aff7ef,1119612.2249392385
d98be2a8c,2791607.014422778
d98c58ea5,1809321.5413645168
d98c6e8ab,1898225.8137578075
d98d27239,2260313.6149222725
d98dcd00d,4295049.670315036
d98dd7c50,2203365.058995047
d98e92061,2351456.9392893687
d9920da4d,2462637.5297651417
d996ceca8,1899849.7523170293
d996ede8b,8420665.668964079
d99704b42,1970152.4984615382
d9983686a,1843892.8349102605
d9993a623,1932149.2217710698
d999a479a,1880553.87341472
d999e5ce7,2063497.1814033003
d99ce3312,2071156.8393305712
d99d45f51,2355099.0506104045
d99fb8453,1917454.977439901
d9a0a87e0,1735331.495488392
d9a0db0b6,1855837.1902518228
d9a0fb0a5,1938160.2817545065
d9a206bdd,1986981.7437222274
d9a248d74,1763301.0063791522
d9a42f7c3,1962139.1384353924
d9a8444da,2040135.540041878
d9aaaf0e6,5344968.674750901
d9ab53922,2110956.421473186
d9abad4f9,5141110.686082533
d9aed80d0,1023845.1954677458
d9b1827ea,1973117.6075453518
d9b428345,2415400.2030462967
d9b48d288,1884659.0800343805
d9b7b71d8,2217354.7286787084
d9bba4c26,1697781.5604730742
d9c116551,2835618.960976316
d9c174e94,2005201.1845029024
d9c2009b3,1738612.248134145
d9c210344,2582675.6719676214
d9c24ea98,1960580.8766839278
d9c2f0391,1847961.8731613334
d9c3436f5,2101626.1277862596
d9c410095,2069551.5644214605
d9c854021,3245812.5076903636
d9c8f3362,2362783.552055573
d9c9742a3,1974373.230600095
d9c9bb45b,1956734.1301951695
d9cad5c7f,2480347.583503365
d9cb53b2d,1949897.739610876
d9cb8709d,2677472.9248332083
d9cbf586a,1916869.9047946066
d9cc51a62,1966731.6797098704
d9cd39d93,1122943.7440502958
d9cd3b2ed,3650097.2843586737
d9d058343,1849447.5920799372
d9d168e16,2907311.5913482844
d9d1705be,617456.5966842835
d9d1a764c,1851250.046454385
d9d26b606,1456028.2036631762
d9d4d6377,3511810.5190833746
d9d59d83f,1214512.7759791978
d9d67b43d,1933941.838546855
d9d6918e6,2057900.5793592737
d9d7caae6,1661158.2180935096
d9d9881c2,1765912.3347207694
d9d9aab52,1980483.2938784717
d9db534a9,1855373.5793048854
d9dc04844,1755791.035174192
d9dd69c18,2088706.3916753917
d9dee0e50,2764854.355832367
d9df5253b,2133206.028852107
d9e204105,1829907.1058705389
d9e28e957,1582461.5100294068
d9e3d9997,1851860.3441903307
d9e4ec125,1405992.9459126764
d9e63cef2,1922532.9333263114
d9e884d99,1963303.7686639866
d9e99f1dd,2383762.8963947925
d9eb507f6,2097740.080258121
d9ed74830,1888736.884534904
d9efe7b0b,2463094.321637732
d9f0646c0,811429.4759426309
d9f085d8f,1936173.5540236607
d9f1795c9,1831309.9538850521
d9f19c07e,1996801.7937826342
d9f2c02ec,8811230.114142474
d9f2cc576,2509406.7865238623
d9f31c5c4,2261831.7645332594
d9f381470,1971350.493499039
d9f3cdaba,548507.1730722421
d9f5421ca,1256319.694188039
d9f5ab644,1893923.51244106
d9f6e3684,1865723.0545778247
d9f7d2ae3,1204528.1118678802
d9f7db6d8,1878637.9470083674
d9f9ae759,1665955.804765997
d9fb7f937,2044022.775588867
d9fb81b51,2013091.8237796952
d9fb9fb42,2587536.927140229
d9fcf4d35,1449230.6138853608
d9fe4d927,1045609.0904470334
da002cd05,1992495.8835374473
da004b27d,1957657.610688203
da00bd9e8,2250335.075938908
da01c11c2,2527827.3545344807
da04106e2,8641648.398100143
da09ddd04,1981720.2395666116
da0c01c6c,2005077.8443128366
da0e13ccf,1978587.7943254523
da0e42781,1986981.7437222274
da0f8787d,2221393.8039380065
da13839ba,1501380.0364089515
da14d35e6,1942248.2222493156
da14ee25d,930360.2918099166
da1524959,1236546.6345645266
da159eeff,2442067.9337422466
da17022e4,1836814.8725785196
da176a1f0,2111975.809442391
da17bdd74,3093231.6700724335
da17ce59b,2157641.148154445
da190b3c2,1937493.6140203956
da1985b3c,1806954.6895704237
da1b8e242,2362926.616097136
da1c317be,1805208.5957335627
da1d2ee89,1986981.7437222274
da1e93452,2501420.0705058635
da1f54621,2827627.5877007023
da227a4fb,2384968.1990389773
da231589a,2042682.7063666997
da247a919,2030081.77501833
da26d6481,1935907.499140139
da2a1496c,1120365.8097648844
da2cac374,1904189.2765461353
da2f8a581,2005751.0489547376
da304a71a,2071046.1941759451
da32c7a65,1986981.7437222274
da3552c75,1915162.6313151817
da357f3f7,1982682.0590333126
da3867c83,3633091.8161463803
da3cc26dd,2432320.1580734076
da3de8c88,11038376.253707832
da3efa776,1755333.376133687
da40c9001,1300029.4062583272
da4156ac2,3675717.90322696
da41f2dcd,1792347.9983646795
da42a520c,4253902.390491104
da436e1fb,2323750.489771111
da43af80e,1952090.5881376602
da45dde22,1097863.5495064242
da47d8a27,1713786.389809994
da4bcaa56,1898306.5255941919
da4e207ee,2156284.642729745
da4e324ee,1970891.0112489033
da4ebd309,1979514.0057420854
da4f1bd37,1966574.0417199028
da4f42de5,1864964.7354502107
da4f4e8df,1889517.2028750035
da51ffa4e,1924007.6901706029
da535b985,1678201.7066132422
da544e755,1760264.0262853836
da545950f,2961641.524879015
da5460c81,1882910.101470522
da551d9ec,824063.7863483039
da55eaee1,3132707.297873184
da5686d59,3663213.6230645794
da578309a,4828692.8381812675
da5a27fa1,2056248.7268373151
da5b4dfe4,1973092.3260314192
da5bc3928,1879944.3323224075
da5d7afa6,235809.94689779516
da63e7add,1870771.2459546465
da64e9522,1396300.3827907536
da65e21f9,2030412.0556837693
da677d5c7,1919457.4540861372
da67d6952,2104919.8083019033
da6925ba4,1791018.0658193142
da6a81607,1993557.6013351306
da6b08c64,2505949.1325893467
da6bdee4d,1684108.4706257926
da6be9282,2031506.5673964685
da6c586ba,2009243.4986728611
da74369b7,1986981.7437222274
da7448b40,1989174.5779657874
da7473ef2,1774069.2180097117
da75be183,11552536.417666763
da78e4955,2638443.485992669
da7941d9f,2626067.8230207884
da7b27d7d,2055799.6990529972
da7b7c14b,1781831.0757710976
da7e448c5,1994188.9015422189
da8007355,2308022.118432516
da8202858,2013756.0309590271
da823ecbf,1958106.3680686094
da826a225,2353587.1551229134
da83d0b49,3005667.0793621507
da84732ac,1472585.0903847704
da85bdeb4,2237175.50993128
da86685b7,1680096.9963974184
da8702094,6799024.147176359
da8796bff,1292034.0695710264
da880b719,1927707.3342178448
da892608f,1936840.9914836106
da8afe955,13276241.675885413
da8b3b8fc,1588017.2936179235
da8c49271,1888525.6322251603
da8dedc8f,1792684.6464962014
da8e43c48,3170651.1697726296
da904b3f1,5798766.495346852
da93acd37,1970194.7738228964
da9456a15,2277852.767963084
da9596c6b,3449613.7146225963
da95c04f3,1986981.7437222274
da9699625,1988665.158188086
da9930739,2074018.7962810989
da9a8de2f,763782.3059052402
da9c3d07a,2073626.9020366364
da9d44760,1871209.8120649834
da9f03d0d,643044.0952300896
da9f56c47,2358669.40953408
da9fa4c40,1705848.3030571886
da9fd3e82,3315091.9811946517
daa1a65dc,1803344.0977184665
daa2a58ee,2615849.896924871
daa2c769a,1979445.7047890925
daa3dc6ba,1708824.811788925
daa4876c1,2569205.3412655387
daa52318f,1977039.3467320905
daa579373,2661658.969786174
daa834fdb,2034079.3731905392
daa9a3a0b,924039.7564362222
daaa4e6f0,2038989.6686175668
daaa6bd9f,1969032.8185797604
daaa76e0c,2318990.15577333
daab17e7d,991287.0414822554
daabe2e5e,2738632.7085684403
daad0b2fe,2077484.1565380679
daad35535,6487427.393406627
dab051dfc,2006150.6341812601
dab0907c0,907548.6656438924
dab1acb66,4059321.4671346718
dab1b9234,2094267.4499363606
dab319e1c,1748762.1823724816
dabb894fd,1703915.7930143322
dabca5e11,2909666.0756866396
dabed50e9,1952609.2466380324
dabfb65d4,2012370.7910178846
dac0037d5,2622375.0410768054
dac0800bd,1807623.930573875
dac3200f2,4124722.185356757
dac5430b2,1679221.5486354537
dac69b826,6771248.29811673
dac875422,2051359.6124843287
dac9466ee,6359173.191504266
daca59751,1082123.3577103263
dacb263d7,462886.62390154856
daccd8139,961212.8123229049
dacd86f76,2233773.202778249
dacd9eb00,2099289.6106615053
dad013e9f,1585094.7966068448
dad03a69c,1693943.8506895076
dad2f15bb,1932974.320447382
dad52e13e,1800827.387991104
dad5557e7,1986981.7437222274
dada1688f,1954057.337247975
dae046909,1847246.8343870142
dae116fb0,1967091.3574119245
dae1cee5e,8885222.647147886
dae4f29eb,1763688.217169089
dae5f7da6,2018674.487064919
dae7e0eef,3749279.6953078355
dae7f9681,1985176.691616177
dae9000ae,1229303.12348355
daea23211,1694780.9878258759
daeccf794,1492688.4321289102
daed5631c,1030507.3819077407
daf0881ea,1060207.2059132624
daf08ef6c,2996504.687343355
daf3d7268,1872139.5470379952
daf3e48ca,2704510.131368098
daf3f8248,8314864.955274438
daf5d5407,1421713.0886549233
daf66a930,1986981.7437222274
daf79713b,1852902.8168776436
daf839a7a,2490369.5691319425
daf93cd1b,3699492.739005425
dafa216ac,2087892.3952940211
dafb7bfbc,2787693.212165294
dafc25011,2108691.7038254607
db04187d4,2092262.5917494635
db044a4f3,2690251.656000663
db04ce996,1883240.4779249574
db04fc10c,1355980.411878502
db09f8ef0,1988875.0733269122
db0b9bdc4,1736623.0124216967
db0d424f0,4029943.1247627027
db0d55544,1970377.9775382117
db0de1afc,2026105.4799252467
db0deb9be,2007417.5020988318
db0f64e7a,1966690.8795582964
db1032c15,1986981.7437222274
db10c5a93,5571921.16201166
db12f6e27,2038991.1752352517
db13cfd06,3203103.1740303673
db1479438,908936.570506793
db15a2b0d,1534695.1421171534
db15e691a,1626124.0163051938
db15e90e6,528105.3162447726
db1747007,1843949.058245604
db17b09d0,1900844.5176803612
db17c574e,1986981.7437222274
db18226ec,2271433.427183633
db1ae47fa,1539370.2861850224
db1d301c9,2163644.3174694134
db1e344e9,2254069.982349592
db1f9d84d,1935600.8327866257
db200c1cf,6381844.760892351
db230e9dc,2004284.441566197
db2313b2c,2294583.018055136
db297360d,6421584.468616447
db29dca4c,2780248.0331703383
db2ba9adf,2283860.5738555416
db2eace4a,1667939.5550553577
db2f55f2b,3381387.3709392096
db31eb71c,1938383.0265611992
db34a3fb7,1324342.1521835872
db34aea01,2102950.8664717716
db3680c0d,2317313.496104637
db36f948c,2941104.3962697745
db372fd79,1946096.4864627705
db3855acc,2755632.3948780736
db38ab835,1517545.8690710824
db3ce415a,2116863.2152229273
db3d356db,2242389.470920329
db3d88deb,2322023.4029698055
db3e06a90,1983829.7723896739
db3edbf35,2176181.674701648
db3ef4b1b,1986981.7437222274
db405a016,1979727.943157301
db406955c,2020331.9010129299
db41a01bf,2003194.264179803
db4398532,2784628.1870687515
db48222b2,1986981.7437222274
db49abd76,2036702.7710221086
db4a3beb3,2002195.3762668022
db4ede02e,2152001.0403651795
db4f52f84,1521220.8064373827
db4fc2a12,1298020.3553334507
db509d262,1954183.1010490365
db50d62d9,1987918.1297926249
db51a17c9,1935832.0809658412
db5213abc,2064981.755400207
db5279e38,2018349.8744978663
db52b4744,1736643.2330077565
db549dbf3,2518385.548967481
db56b36e5,1286762.8856477193
db57295f6,2501353.268884254
db583684d,1903807.8222876985
db59784b4,1911575.209743646
db59caf7c,1986981.7437222274
db5a10410,1986981.7437222274
db5a4dd57,2376132.7009633007
db5acec18,2181203.188630731
db5b6582d,2003506.569940233
db5ce7497,1977874.7786976828
db5ec6da5,2234854.982677733
db5ed1e26,3245462.3732561627
db6079a1a,2034114.767703781
db6190e74,1726314.0304235083
db6366578,1986981.7437222274
db6461511,10192821.287107203
db6635380,1914554.983987884
db666dbc8,2551679.258761637
db68268b3,1523281.6251843644
db682d093,75207.1949289017
db6ba7238,671901.7728684386
db6c2e0cd,1394034.2644981006
db6cedf77,2075538.4844884486
db6e60ad2,2032598.8366328543
db70b190f,2074485.518573035
db71a390b,2054933.3272747863
db72a99f2,1711252.174008211
db73b601c,1769271.4091343055
db746920d,2891372.5011019506
db7614fda,2148436.727055892
db7718052,2876729.3487540334
db7744cdd,1905272.2694504869
db7759608,2337654.047113487
db7825d21,1401692.6898697293
db783b16e,2986787.1646114606
db78cca97,1769858.5252518817
db797600d,1613833.1214398067
db7a38966,1983473.6715834774
db7b71992,1993663.1210404455
db7f2197c,6060373.60334291
db7f41733,1711789.8682153118
db7f55ff9,3540110.1594615662
db7f965e9,1986981.7437222274
db80cc05c,1984280.2247833563
db8338730,1719023.5398101776
db8466a49,1986981.7437222274
db8b98a00,1880649.5720751833
db8d80fa8,1634485.9901425373
db8f285f5,1967293.0180107232
db900af81,1150861.9649817112
db908e8c6,1128804.724920279
db90eecc6,3783726.661155476
db91728c1,1522203.0030850738
db93d817e,2113093.390316198
db947e26f,2180214.9323099907
db96c5c1a,1769691.6981318905
db98ecff6,1339603.4495748319
db9f7e5ec,1865601.58255851
dba269642,2025015.3428161473
dba44f5cb,1031453.1255012532
dba473f12,1773982.7888695
dba5981c3,1344206.7300886856
dba5c03b4,1678843.073698287
dba5e3ce6,10338204.619255196
dba7d9a40,1799141.9827880277
dba8c1a60,1582618.3371188496
dba8c212a,1481914.3362881856
dba8fb895,1961832.1820956706
dba95c6ff,1973634.3267280064
dba99c919,2102275.197203247
dbaa2dd56,2260073.7734923754
dbaaa3d6a,1986981.7437222274
dbac025a9,1275220.8592670658
dbad09ecf,2602619.718545187
dbae6e1a0,1986981.7437222274
dbaf25257,1943656.0635240276
dbaf3257c,2251789.027471277
dbb0d2620,11601854.844551213
dbb27e16a,1186602.8683913823
dbb3334d3,1797917.1844322586
dbb3b1e9e,1993463.4938774088
dbb4345fb,2112658.8656984544
dbb4d245d,1986981.7437222274
dbb6cc7fc,1992949.6007950953
dbb7144ef,2505566.7672262383
dbbb4ff63,2222028.99233522
dbbf80587,1969000.103753974
dbc11e0c2,1986981.7437222274
dbc188659,1515036.5242057957
dbc4f6c1c,1817323.7224338886
dbc5dba28,1948393.887347872
dbc64c891,2069646.7332052356
dbc6baf60,2335859.132139009
dbc951fbf,1967176.8103116022
dbcf48a47,1737488.7039128083
dbd00444f,1771127.5484106487
dbd04bd2d,3161386.8011234486
dbd692e66,1993567.1073859767
dbd9eab38,1899200.05489746
dbdceea5c,848836.0856347327
dbdf8639a,2032448.3969741608
dbdfcb0cc,2078835.1501459777
dbdffcd91,1986981.7437222274
dbe14e6ac,3504167.4363875156
dbe32cdb6,1942935.0562414266
dbe41a590,3004073.5866582785
dbe4958fd,1615214.3908897012
dbe4c3a64,10209402.269211086
dbe6cc743,1913718.9168254011
dbe839bd9,1979683.5752632814
dbe83d37b,168345.46871610795
dbe943d11,2390868.5900213732
dbea0e436,2962319.4081455693
dbeb7a222,3673392.4053141545
dbec5784c,1973011.4150879853
dbec7cf5e,2056420.1279475433
dbee0559c,1986981.7437222274
dbeec0c0c,1944587.2210520257
dbefb01ce,1965602.8412997907
dbf0dcc92,2023219.3336304212
dbf153952,2045906.4030373124
dbf17862c,1993640.305495784
dbf1cc122,3060470.5792311155
dbf1cca86,209330.64558039783
dbf370c9d,1957147.134967626
dbf42ef55,2064089.1049071397
dbf5906c8,1905394.5590972994
dbf5a0668,750882.5100056565
dbf986d36,6296050.721456226
dbf9aa8de,3474723.8722608387
dbfa9895b,1989515.9382419628
dbfcd3e59,1743666.4036815471
dbfda598a,1971921.202375138
dbff982c2,1867413.9711821233
dc03922ee,1911652.167635251
dc0430283,1288319.8798936615
dc07e6eac,2084646.1410487276
dc087011f,1138101.8621488814
dc0af3cb6,4137287.0271117585
dc0f1b983,1986981.7437222274
dc10cac36,2829012.7799630985
dc11980f0,2449636.8427293594
dc11b08fe,2055081.72854831
dc1353a08,2131033.2089216444
dc1371db2,1374777.116180645
dc155a322,2195079.275430777
dc164f1b0,1982661.7627605442
dc18c8438,2348469.410554325
dc197e3b6,8919946.370952027
dc19e83da,1663714.1104579428
dc1ae8d98,2004895.8871927487
dc1c254ca,1820752.0878537612
dc1d15a70,2101489.5566209033
dc20250af,2553056.2510763104
dc210b6bc,2354176.1742560836
dc222e08d,1914331.7803134655
dc252da22,6895788.825304157
dc2573a17,1279596.6945112858
dc27c9d78,31142805.35296633
dc27d498b,3046716.526723997
dc28f38b2,1801088.0535503072
dc28f8321,2021403.1545405458
dc2a61215,1272840.8871133074
dc2a87503,1951123.5803144656
dc2bacdad,1824518.5763087017
dc2d00d9a,1432865.7988781105
dc2d90ca5,1986981.7437222274
dc30e373c,2329626.838724114
dc310b2ed,1831078.3624715095
dc313c2ca,2076158.77190318
dc3332757,1585549.5335620993
dc3415013,1985982.506369943
dc34c35e9,2092157.9320501648
dc363976c,2875448.178818159
dc3d8d8e3,1969790.4561180952
dc3ea7855,1372192.8243311546
dc412055b,3289883.0153650725
dc41d1c0c,1902020.047507116
dc421ee60,3181490.1273917826
dc42f8df9,5506168.206628491
dc443c188,1450498.3657131826
dc4452ccc,1941979.9982599071
dc44597d5,1987610.9615524693
dc45e3880,2160200.802418112
dc461197b,1438087.6871035835
dc468ca49,2058531.501183058
dc47142ba,1957404.1868298303
dc485f208,6123096.160124892
dc4b61720,2007667.0052075593
dc4cfffec,1948481.1331711034
dc4f25c8d,3042852.6566955578
dc5265467,1543482.4317470065
dc53faa24,1690121.028876552
dc5785e9a,1953009.8084278742
dc592fcb7,2078060.2155855668
dc5935314,1254981.5027664013
dc5c13b1c,1818736.9465018255
dc5c2f98a,1780336.7892328922
dc5c5ec25,1841136.8683186339
dc5cc16b1,2816630.4809477287
dc613116d,5576430.981962711
dc6398cb5,2089458.049985111
dc63fbbf5,2144844.265719369
dc6490aae,5872802.057389006
dc653f4f2,206864.4236137358
dc65c0fb4,2998644.8449541405
dc6838e8f,2182090.8988498626
dc69ca17f,1850610.3708061334
dc6d20804,5805452.530097329
dc75727c0,839164.8012294492
dc75e6b05,1883210.4962668987
dc76145eb,1642893.2160057002
dc77c16fa,12744193.859113958
dc77eabdd,773319.4482298827
dc78429ab,1734407.654383824
dc7865b91,1861350.2131369503
dc796fadf,1816814.6340897994
dc79d6e61,1284241.2269159046
dc7a5bfe8,3779171.3072687667
dc7ae5734,2015777.278695279
dc7bbac01,2320111.395317963
dc7cf098e,1945459.8337912576
dc7f038ff,2909440.6004213006
dc7fb3cbe,120965.65816680338
dc7ff6b02,2089590.1437226324
dc80b8942,1986981.7437222274
dc80d39f5,1128483.387078459
dc80e64b4,1681438.4937726469
dc81de4c0,7180105.035326079
dc82427a8,2110376.184975111
dc8391dea,1986981.7437222274
dc842e972,2051722.7312763685
dc88be9fe,874007.4185528704
dc8926b20,1587637.4020982315
dc89c082b,1986274.2219072666
dc8c72b42,2520172.03952589
dc8e3aada,2012568.5417456077
dc8fb9661,2461295.223865912
dc8ff8e3a,1321430.2899247091
dc904f106,1940792.8753653306
dc9364e4b,3959389.363702609
dc95c5e53,1841696.9430768755
dc95ff18d,2008932.5482691769
dc968f372,2347023.7086112495
dc96b531f,1934141.1958818582
dc97604f8,1986981.7437222274
dc98b865e,536613.5523817617
dc99243bf,2081015.7987597284
dc99ddd98,1941452.4760528803
dc9c24dd7,882972.7361288874
dc9c31f1c,1808435.1542985602
dc9c46bb9,3553148.0507990937
dc9e82c4e,1981079.280060517
dc9f0ad74,3690437.846011142
dc9ff8586,1803816.5176593638
dca09030f,1986981.7437222274
dca177510,2854083.890278787
dca3b711b,1986083.8850766423
dca4f91d6,3994805.325530235
dca535380,2136817.9527893825
dca7703a4,1899856.970682463
dca7d9142,2131459.906285043
dca8b93b0,3016418.219267571
dcabae883,2000030.1860306486
dcac0dd6c,1993305.7075035353
dcb0209e8,1914521.848730014
dcb0b3ac7,2240629.92043061
dcb2c40ff,240775.60548137926
dcb62c0d9,1489809.91638471
dcb686686,3527358.8570428747
dcbac0d04,1986981.7437222274
dcbaea943,1258213.1702220961
dcbb0a11b,1977726.1081868068
dcbb8616c,1976936.1302472523
dcbd5a69e,1755268.243056477
dcbd71ad3,2363709.652606357
dcbe90f7a,1871877.7265944632
dcc175fb6,1303521.271841866
dcc2672e0,3609388.0348780323
dcc2681e7,3441695.358266532
dcc3b7b71,2085647.1491465191
dcc4c9d1e,3123848.681164623
dcc643257,2716931.993803657
dcc69f499,2130514.8623186527
dcc7e97a5,4297928.878911632
dcc938616,2028149.6278274765
dcc93ca84,2104760.215211264
dccbd03a4,1533318.6019641506
dccc0b1d7,2506767.655416097
dcccd92cd,1938588.7984087782
dccde033d,1890190.4969035485
dcce2ebbc,1832062.7957359608
dcce9271a,1558260.4527913749
dccf63178,1652469.241061176
dcd04702a,1912766.5321114692
dcd3b188e,592401.3484657848
dcd5c37df,1895038.382630716
dcd5f6b21,1987277.4160553173
dcd9d597d,1954025.6957277984
dcdc249c6,36708425.03643913
dcdfc73d0,3533508.5357015277
dce333902,2209750.3840825227
dce3c8046,2722100.1318469965
dce59dea3,1814567.5529396501
dce6becdb,1926816.7652361488
