ID,target
d636fb563,1831904.0
d6387afc9,2148498.5
d6393d061,2112367.0
d63956e35,2328590.8
d63a4c97d,1261773.9
d63a7827b,828336.75
d63cb0998,2558376.2
d63d50984,1956597.8
d63dfd77b,2209888.0
d63f5711d,2604480.5
d643b46e6,938581.25
d644d64f3,2030109.1
d645cfae1,734860.06
d645e4bbb,646122.56
d64b8ec8b,2071867.8
d64be7b02,1890235.1
d64c87dee,2984690.8
d65206445,2121122.0
d655ebd54,2280381.0
d657f3d69,1086749.5
d659a0dd0,7114102.5
d65a99778,2606679.8
d65b3cf77,1344612.4
d65d094ae,3444376.5
d65d33b84,2965923.8
d65e0868b,2148498.5
d65e4e1d0,2321130.0
d65ef9436,6669360.0
d660a45ee,1635033.9
d660df9e7,2093826.8
d66161c26,1918367.6
d6619aa62,41252056.0
d664aaca9,3441569.0
d666f70ce,1261038.9
d669d1bad,2500101.0
d66b35c97,4693711.5
d66e3c371,2148498.5
d66ee6f37,2046062.6
d67114e14,2148498.5
d67701695,2151514.8
d67840358,1507876.2
d678f6f34,2382377.5
d67978799,2169940.8
d679c6958,2148498.5
d67b5874a,2100570.8
d67c07eb1,2148498.5
d67d115e9,2266336.2
d67d11ee2,2195257.8
d67d897f2,2734104.2
d67d8f576,2056771.9
d680a9f3c,2164164.5
d681eef4e,2026028.1
d68201d07,3739794.5
d683b177b,2779788.8
d68432a79,2038847.9
d68464de0,2161064.8
d684b7e0a,2162864.8
d686491f9,1969107.8
d687c4d60,1891820.4
d6885c90b,3157287.8
d689bc431,1614432.4
d68a7980f,5295421.0
d68bca3a5,1398221.0
d68e9978b,1429807.2
d68ebc084,4070231.2
d68f34445,399303.3
d691519fc,2362492.2
d693459b8,2257085.2
d69615e22,13195591.0
d6961a239,2725677.0
d69942e62,643726.3
d699b4f9d,1364974.5
d69af0894,2044301.4
d69b29203,2148498.5
d69b564f1,2141972.2
d69d020ba,2136492.5
d69e8e929,2149363.5
d69ef94fb,2323783.5
d6a271acc,3052706.8
d6a2b768d,2043213.9
d6a402fd1,1586913.0
d6a57f653,1371553.6
d6a629ef0,10803421.0
d6a7cb043,4934223.0
d6a8ac28c,7240171.0
d6a9745ab,2805764.8
d6aaca046,2336251.5
d6ac7577a,2186836.8
d6ae089f2,2127716.8
d6ae7c342,2217555.8
d6b11f4cf,2053923.8
d6b26588b,2997724.5
d6b48c352,2951862.8
d6b6ad0d8,2045344.8
d6b839d32,5667785.5
d6b880e9d,2172943.5
d6b979033,3337140.2
d6beaea7e,2059912.6
d6c0481e9,1827698.5
d6c11e611,4978712.0
d6c1d6f19,1615718.5
d6c2252e4,2308130.5
d6c34125c,2687724.5
d6c3e3d20,1258925.2
d6c4726f5,2148498.5
d6c573c97,2248268.5
d6c657f21,9034278.0
d6c71da11,1590778.4
d6c7452af,1632578.2
d6c7615c1,665115.0
d6cced080,1610830.6
d6ce3c7b6,2264703.0
d6d19b830,2053130.6
d6d2c65d0,2431795.0
d6d4cb5eb,1930706.9
d6d60d15e,10638040.0
d6d61f1ea,2156683.5
d6d63c34e,7037654.5
d6d9d552e,2330152.5
d6db02d2a,1489959.4
d6dc02b4a,2525863.8
d6dc5ba9a,44472.344
d6dca60f0,951184.9
d6dd5e1df,1926744.9
d6ddd820c,2148498.5
d6de83e75,2298713.2
d6debaaba,11285237.0
d6e1630b0,2148498.5
d6e17e6d6,2471233.0
d6e269b32,1887239.8
d6e57451c,2267778.5
d6e57c264,2953842.5
d6e6b1afa,2148498.5
d6e75d487,1866242.0
d6e9da650,1562636.5
d6ee326a0,2874768.0
d6f0b25e7,2148498.5
d6f0c4ef9,1030407.25
d6f1e8898,2090371.1
d6f208c8a,1555090.2
d6f280a63,2159818.2
d6f3cd9e3,2002196.9
d6f4b2a5f,2118285.8
d6f76f542,1961445.9
d6fb5cee1,9101159.0
d6fc97857,1912350.8
d6fcee797,3164036.8
d6fda63ab,3668258.0
d6fdb70fd,3291163.5
d6ffeeff8,2172792.2
d70180f97,2307694.8
d701daaa4,2045073.6
d701e16c9,6861671.5
d7039c57e,2235732.8
d704cc2df,805864.6
d704f13bb,4803036.0
d70655193,2744080.2
d709af49f,2148498.5
d709c6717,1796571.1
d70a50574,2106812.2
d70a55f27,2183404.8
d70ae897d,3453260.2
d70b730a6,790447.4
d70c561a0,4191472.2
d70c65947,1138426.0
d70faaf5e,2537777.0
d70fe4dc5,2148498.5
d710aeb9f,1632044.4
d710d1e5b,2471320.2
d71149d6c,2801577.5
d7140179d,2918538.2
d71412151,2378425.2
d7142f371,65640.71
d7147ae45,2148498.5
d714ef5cc,3131113.8
d7164e55d,2722686.8
d71844e05,2271958.5
d71a7883a,4884277.5
d71b1b9c2,1600328.1
d71c0e524,2325610.2
d71c27a3d,2098396.5
d71d0bc8c,5204778.5
d71e4b651,2346863.0
d720b640f,2227976.5
d7210be1c,1875859.8
d72175251,1982457.6
d72194a26,2166002.2
d721ae099,2171487.2
d72404aff,1615877.2
d724df685,2660752.2
d72686ae7,2148498.5
d727e39a0,2176048.0
d729172a9,7031656.5
d729a347e,319290.44
d72fad286,1991825.0
d72feb455,1620823.8
d72ffd252,6752830.5
d730960f5,1718123.5
d730b33ae,2692201.2
d735aa35a,1834297.2
d7397a5ca,2276762.8
d73c22a24,2005801.4
d73c513de,2417726.2
d73c718bb,4386124.0
d73d8b970,1998551.2
d73ed43ba,1884561.6
d73f763ff,664842.94
d73fe0155,1908117.0
d73ffb48f,2599636.5
d7466ea95,1538468.8
d7474d1d4,1133587.6
d7483f0ce,2075257.1
d749d6761,1837101.9
d74d35057,2080169.2
d74ede10f,2029623.2
d7512165c,2133640.0
d75158848,1303359.9
d751dd4d1,2164094.2
d75408f50,5349652.0
d7547e0bd,1916162.5
d7552c630,2441871.8
d7553169c,1867313.8
d755c9547,1552594.8
d755ff878,2174181.0
d7572e1f5,2504568.2
d7572f668,17895090.0
d757838f8,2152639.5
d758bef52,2008780.0
d75989542,1767623.5
d75c993dd,1884527.5
d75ca174d,9230298.0
d75e5c44f,925868.1
d75f3b1cb,2409515.8
d75f980f8,1616722.0
d7616c392,1564867.5
d7666248f,4072296.8
d766914b2,1758652.9
d766f0ba8,1650287.4
d767246d4,2148498.5
d76bcd54c,3486689.8
d76c1bf22,2135423.0
d76e62fd7,8565458.0
d76e73a61,2478977.8
d76ea5ec4,2593693.2
d76f6c579,2525890.2
d774d2161,1796300.4
d7778480e,3485064.0
d77a8cbde,2105436.5
d77ad47e6,2144226.8
d77ec5d04,874555.2
d780311d3,575712.7
d7803947a,2164938.5
d7813fb8d,1904824.2
d78228459,1654933.6
d782c7b06,2063825.8
d78385a73,2312793.0
d783c6a5d,2393169.0
d78413697,2599121.0
d785820ee,2201839.2
d7864da7c,2394018.2
d786528a4,2862924.0
d787b3477,506697.6
d78823753,2052637.2
d78af5561,2175508.5
d78c305f6,9977230.0
d78cca84b,23676054.0
d78ce2cdb,2082237.4
d78d9d975,2116783.5
d78f59c72,2701480.5
d790aaa19,1562503.9
d79259048,333621.3
d7929e59d,4437310.0
d796ff397,1636807.8
d799654e7,2188762.8
d799ae4d1,2008529.1
d799d8ee9,9925545.0
d79a15cc3,2050227.0
d79b8e3ec,2424889.2
d79b9b51c,1345983.9
d79bf3eaa,2102833.8
d79db3b58,2711048.0
d79f205ca,1150545.5
d7a100020,4185201.0
d7a148881,1994910.4
d7a1d892d,1951106.5
d7a35c9ae,2003033.4
d7a4e5cc8,1485331.5
d7a55099f,2076619.2
d7a66ff92,2012020.2
d7a984e64,2241556.8
d7ac4f57a,2381271.5
d7b01d2b0,1862675.1
d7b0c962c,2231238.2
d7b188d80,2091302.2
d7b2366ca,2480361.0
d7b2629bc,2037537.8
d7b305ab5,1985691.4
d7b384497,2153886.0
d7b68e4d6,1983800.4
d7b6c1e7a,2032511.2
d7b8a6a85,1307449.4
d7b8c8170,2296971.2
d7bd75bea,1857047.1
d7bf39f87,2484520.8
d7c051a91,2022831.0
d7c0d9672,2274761.8
d7c128bc7,4117463.8
d7c24eae1,1874354.0
d7c2ca478,2315785.8
d7c3dfd48,2019943.1
d7c6afbc1,2294309.0
d7c6c1a38,2273193.8
d7c72d008,1440918.2
d7c7da78b,1972833.2
d7c894320,2455490.8
d7cb12c89,2558098.2
d7cc4b8bc,6462858.5
d7ceef16c,54999884.0
d7d446948,1795841.4
d7d447961,1331594.9
d7d702dad,1520597.2
d7d79e4c3,1892845.4
d7d97507c,2061459.2
d7dbc40a2,1030518.3
d7dc32a65,1989175.0
d7dda5125,2079058.6
d7ddd39da,2078339.0
d7de7fb56,2604902.8
d7dfc2e91,198181.06
d7e70a6df,2289179.5
d7e7adc27,2148498.5
d7e9f0aae,7415656.5
d7ea53261,514874.78
d7ec862a2,2108010.0
d7ee617bf,1918404.2
d7ee69309,1848156.8
d7ef28d5f,2061555.6
d7f03f556,2114178.8
d7f05b6d2,2049261.4
d7f24b37d,2121876.8
d7f553c34,1924319.0
d7f651edc,4042625.8
d7f75ce60,2148498.5
d7f7b9dc2,1616843.8
d7f9f04dd,1516789.5
d7fa7231c,2130437.5
d7faa93b4,1542689.8
d7fbaf585,2394707.8
d7fc81f78,2125787.8
d7ff011f4,1683154.2
d8013ae40,1396225.0
d80211821,3964778.2
d80267cb0,2081062.1
d80406539,2272511.0
d80849baf,1744744.0
d80899247,2127428.5
d809905ac,1839665.0
d809e92cf,2494451.8
d80a5e6e8,1043598.9
d80b73777,2297705.0
d81111e4c,2559130.2
d81175571,1918214.0
d811c9579,3960568.2
d813af383,2369069.0
d814d25eb,2169086.2
d815d270a,3270207.5
d81770b35,1583195.9
d81ae490f,2082034.9
d81b2fc2c,2865355.0
d81b50714,2648423.2
d81b8eda1,3411482.8
d81c3b637,2040518.8
d81ccc4e8,2148498.5
d81dff9e2,3453586.2
d820bbc17,1218695.4
d82107f66,2148498.5
d82138822,2630975.2
d8232f04e,1821389.1
d82362ed1,2162285.0
d824f20f7,564303.94
d8297172f,2120847.0
d82a4e008,1870268.6
d82a55ca7,3184789.2
d82b73c57,2917339.0
d82bd4097,3613474.5
d82ca9771,2183833.8
d82f94f4f,2070781.2
d8301d517,1809534.6
d8307ccba,1515274.4
d830ff55f,2148498.5
d831a3635,2361339.0
d83797d47,2118114.2
d8389dd00,2808816.8
d838dc627,2357055.2
d839b6295,2673870.2
d83cd0973,5467607.5
d83d67bae,1907582.0
d83e0d966,1653176.4
d83e2fe84,6437496.5
d84209334,7132594.0
d842709e4,5566876.5
d8428a371,2117320.5
d84302fcb,1978110.2
d843c3318,4988902.0
d846ddf64,2752123.5
d849805c1,10421145.0
d849f493c,2149410.5
d84a10698,2778461.0
d84a11a4b,2020725.5
d84cd2769,7271254.0
d84d59367,2146559.0
d84db33cb,2317250.5
d84ec553e,2022958.2
d84f1f2a5,1862748.0
d85031b4d,2114713.2
d8511b253,2684998.8
d851546af,2037193.9
d85188f36,1390418.2
d851bae52,2161134.8
d851e8696,3494446.0
d85213040,2503078.2
d85253ca1,2128388.5
d853c52dd,2068833.0
d85422bc8,2148498.5
d85734a15,4520924.5
d8582dbe2,7613068.5
d8586b4a5,5200417.0
d858fc0b9,2034188.6
d85a82865,2276897.5
d85a8b80e,662325.5
d85ac786a,6333994.5
d85b857fb,4384727.5
d85ce7d0c,4232718.0
d85d5d89a,4644716.5
d85de160d,5874928.0
d8612824f,587844.7
d862ce78c,2129308.2
d863be3ac,1979718.1
d86a1050c,10481346.0
d86adc4ce,2424489.2
d86c181ba,3879288.5
d8719f280,3184011.8
d8722aeee,1130141.0
d873154cd,2415700.5
d873217c1,5451669.5
d874649bc,1467075.1
d87473d85,2148498.5
d8754f8e8,3429466.2
d87c8fc27,1774381.0
d87d68164,521475.34
d87f6052b,2250016.8
d8804af4d,2072083.1
d8811aa77,2121988.0
d882f4717,1794109.0
d883c8c6a,1916083.9
d884d3b68,1926739.4
d88608fab,1704119.0
d886116e9,15116359.0
d886ddcef,2148498.5
d887728d5,1048217.1
d887bd26e,2568039.2
d888464fe,1560926.6
d8887dfa7,2153633.2
d88944862,2061300.0
d889ec246,2416467.8
d88cf9162,2328211.0
d88efc383,2342867.0
d8915f53c,2333886.5
d895fd1cc,1273250.1
d896d1c0b,2655069.2
d89ae982e,1839594.9
d89ca5bef,2072346.0
d89d62373,1980832.4
d89e7556e,2079247.0
d89f042ae,2938117.8
d8a098050,122760.94
d8a604b8c,1600163.2
d8a60e940,3727396.5
d8a6eed22,2343231.0
d8a7412c0,1081572.6
d8aa2721b,2186092.5
d8aacd428,2762855.5
d8aaf8031,2461833.5
d8ac0356c,2137234.2
d8aee3f19,2035290.8
d8af0e56a,1290527.5
d8af1f63f,2029872.9
d8b196c88,5706233.0
d8b3654f1,2132077.8
d8b49a18b,2139257.2
d8b5adb97,2144044.8
d8b5b044d,3567053.5
d8b6a4f96,2667177.2
d8b75086d,1645420.4
d8b776f5b,2366711.5
d8b7f6683,1599665.9
d8b832ee6,2249609.0
d8ba9cdd3,3593833.8
d8baa5cc7,1996193.1
d8bda9abc,1788493.8
d8bf5258b,1702728.4
d8bf740fb,2006231.8
d8bfdff3d,3858243.5
d8c0c358a,2053914.0
d8c11ddea,1990486.2
d8c131e2e,2469588.5
d8c21c10f,2488753.8
d8c2330ae,1837338.4
d8c372195,1998488.4
d8c47572e,1777521.1
d8c5bb47b,2148498.5
d8c5fe17f,2512551.5
d8c6361a2,2266243.5
d8c6c0e1b,1721858.4
d8c79ed27,1412324.9
d8c8d5c7a,1932705.6
d8c949b03,1301953.5
d8cbabdae,2252472.8
d8cdecf9b,3443098.8
d8ced96d8,2148498.5
d8cfc05e6,3288525.0
d8d0ce72e,4581070.0
d8d26853e,4103101.2
d8d4c2f5a,2742835.0
d8d61b14d,1416237.6
d8d82abbe,9385602.0
d8d969088,2153469.0
d8d994e1f,2636709.8
d8dbc62f7,1081289.0
d8ddc92af,2865836.0
d8de6aee1,1036669.1
d8deec7e2,1996354.9
d8e392482,2281168.2
d8e3b1cd8,2573651.2
d8e7ecab6,3762737.0
d8e9aeb46,2036213.0
d8eac6d42,2768771.8
d8eade525,2166653.0
d8ec757ce,2292119.8
d8ece134f,1946961.5
d8ed06838,2246404.0
d8edf5efb,2985103.8
d8ee2078c,1831748.5
d8ef117a7,2085804.9
d8f0f95bc,2160687.5
d8f12848d,2019032.2
d8f17cead,4591584.5
d8f1b8c15,5926875.5
d8f28a875,2329561.5
d8f2ed86c,3021313.8
d8f352ad9,2004021.2
d8f42c6a9,2203748.8
d8f479938,1877667.5
d8f4c8bf1,2148498.5
d8f631fe5,1017260.2
d8f83e446,1804805.4
d8f8884f6,1809305.1
d8f9ef345,2429335.8
d8fc85ff5,2697922.5
d8fe72110,1971813.8
d8fe7338f,2019244.0
d8ffba1e6,2228569.5
d900c916e,598696.2
d90187330,2148498.5
d901c8b05,1204683.2
d9028e464,1366979.2
d9057772a,2248350.0
d9057fdb8,2145578.8
d9064853c,1901196.4
d9072299c,2282349.8
d907aac69,1729798.1
d90906c4f,1731679.8
d90a1c0aa,3918108.8
d914b670c,1869464.4
d9174689e,2380204.2
d9174ae4a,2462596.5
d9177ea2d,775799.2
d91847d5f,2290229.8
d9189341a,7155390.5
d919711c7,3951080.2
d91ad100a,16320507.0
d91b92021,2154594.8
d91bbfa13,5283929.0
d91c14a2a,2724323.0
d91c631a3,2918265.5
d91cec166,2551580.5
d91e606de,2347503.2
d91e70a3a,1999811.5
d91eb136f,2000013.8
d91faec44,2210897.5
d92101d04,1959576.2
d922a1307,6482321.5
d922f16ad,2309969.2
d923509e6,2148498.5
d9256a052,2102787.8
d92638eb2,4779002.5
d92830c58,2339154.2
d92833f4d,4156106.2
d92a95fae,2080697.0
d92ae33fc,2148498.5
d92b09ce4,2670631.2
d92e0962d,1872238.8
d92f07a1f,4573239.0
d92f9c983,2095272.9
d93074d5f,1515814.9
d9334b245,2793280.5
d9354611f,3022541.5
d93719e29,2159033.5
d938449f8,2159799.5
d938e6e1f,1483058.2
d93adc984,2148498.5
d93afe872,2251169.2
d93f38eb0,2180672.2
d943281d6,1579585.4
d94750390,1983091.1
d94829f15,8398794.0
d94870d82,1096406.9
d949df5e5,2346686.2
d94acca97,2362681.5
d94b11326,1736603.1
d94d6bb3b,2191998.2
d94ec4c75,2150370.2
d9503900e,3304167.8
d9508f1e6,1212610.0
d95107f6c,2097000.1
d9538ef60,2148498.5
d953c7b21,2885158.0
d953fe0a7,1467296.2
d95478ed9,2034163.4
d954cc1e7,2344590.2
d957713f3,1158451.9
d95848923,2107813.0
d9592c5dd,2120557.8
d95a4213b,2240479.8
d95bf1b9c,1284705.8
d95d6362b,2253549.2
d95d9c782,4194055.2
d95e0d350,815984.7
d95e867dd,2116607.8
d96031bb0,622926.25
d96146b39,6796324.0
d9624173f,2194751.0
d9628d2b1,9980027.0
d9637f18d,4174303.0
d9655f3ea,1763432.6
d965a08e6,2195789.5
d965d2e6d,1975778.0
d9671e664,2465287.0
d969c1cd7,2240840.8
d96f7d80b,11845248.0
d97034f7b,1509728.1
d971c2bdd,2472539.0
d971f2965,5139041.5
d976fb142,2092708.8
d97756ae2,920436.2
d97828470,13418867.0
d979266e6,3120546.0
d97a28248,1936624.5
d97af027a,2306414.2
d97bc8cbf,2148498.5
d97c66e56,3660985.2
d97e3ab65,2336033.0
d97e82c13,2122150.0
d97e8e301,1914423.6
d97ee4d5d,4017122.2
d97fe66bc,2111789.0
d9823af4e,1599841.4
d988d5f38,1609011.2
d98940915,2118439.5
d98982e95,2148498.5
d989bd1c5,2331375.0
d98aff7ef,1259540.0
d98be2a8c,4124455.2
d98c58ea5,1739452.4
d98c6e8ab,1931590.9
d98d27239,2561826.2
d98dcd00d,5626049.5
d98dd7c50,2710722.2
d98e92061,2059541.4
d9920da4d,2702601.5
d996ceca8,2051240.1
d996ede8b,9012421.0
d99704b42,2112258.2
d9983686a,1892789.5
d9993a623,2013988.0
d999a479a,1971020.4
d999e5ce7,1753369.4
d99ce3312,2300224.2
d99d45f51,2553640.0
d99fb8453,2024519.6
d9a0a87e0,1945452.5
d9a0db0b6,1883410.0
d9a0fb0a5,2044215.6
d9a206bdd,2148498.5
d9a248d74,1803936.4
d9a42f7c3,2188539.2
d9a8444da,2227233.0
d9aaaf0e6,4350439.0
d9ab53922,2688722.0
d9abad4f9,5112878.0
d9aed80d0,1066360.1
d9b1827ea,2177642.2
d9b428345,2199679.5
d9b48d288,1657841.8
d9b7b71d8,2680173.8
d9bba4c26,1999300.5
d9c116551,3118954.2
d9c174e94,2188080.2
d9c2009b3,1733945.4
d9c210344,3005060.8
d9c24ea98,2148498.5
d9c2f0391,1707129.8
d9c3436f5,2383363.8
d9c410095,2251633.0
d9c854021,3552204.8
d9c8f3362,2679734.2
d9c9742a3,2121318.2
d9c9bb45b,2421411.2
d9cad5c7f,2979137.0
d9cb53b2d,2069050.0
d9cb8709d,3313050.0
d9cbf586a,2004212.4
d9cc51a62,2107485.5
d9cd39d93,974957.0
d9cd3b2ed,5118576.5
d9d058343,2068771.9
d9d168e16,3045292.0
d9d1705be,502498.94
d9d1a764c,1879349.6
d9d26b606,1805068.8
d9d4d6377,3887803.2
d9d59d83f,1230328.8
d9d67b43d,2078664.0
d9d6918e6,2179250.2
d9d7caae6,1681233.9
d9d9881c2,1793417.9
d9d9aab52,2134468.2
d9db534a9,2062794.6
d9dc04844,1953372.2
d9dd69c18,2283388.2
d9dee0e50,2926518.0
d9df5253b,2463000.5
d9e204105,1889771.9
d9e28e957,1388743.1
d9e3d9997,2269643.5
d9e4ec125,1316540.8
d9e63cef2,2110971.5
d9e884d99,2248489.5
d9e99f1dd,2427348.8
d9eb507f6,2349023.8
d9ed74830,1816564.9
d9efe7b0b,2842612.0
d9f0646c0,746982.2
d9f085d8f,2037279.4
d9f1795c9,1886617.1
d9f19c07e,2169787.8
d9f2c02ec,8033483.5
d9f2cc576,2824267.0
d9f31c5c4,2202507.0
d9f381470,2172910.5
d9f3cdaba,464307.53
d9f5421ca,981558.5
d9f5ab644,2016809.5
d9f6e3684,2516602.0
d9f7d2ae3,1159921.0
d9f7db6d8,2034002.4
d9f9ae759,1542132.2
d9fb7f937,2174380.0
d9fb81b51,2150103.5
d9fb9fb42,2594225.2
d9fcf4d35,1512712.9
d9fe4d927,1147465.2
da002cd05,2190280.8
da004b27d,2152265.8
da00bd9e8,2826824.2
da01c11c2,3247814.2
da04106e2,10926850.0
da09ddd04,2189913.0
da0c01c6c,2187811.0
da0e13ccf,2235726.2
da0e42781,2148498.5
da0f8787d,1967958.8
da13839ba,1653130.6
da14d35e6,2060168.1
da14ee25d,624425.7
da1524959,1169440.0
da159eeff,2519642.2
da17022e4,1896822.8
da176a1f0,2146323.8
da17bdd74,3427050.0
da17ce59b,2084414.9
da190b3c2,2089356.6
da1985b3c,2086055.5
da1b8e242,2460077.8
da1c317be,1850112.5
da1d2ee89,2148498.5
da1e93452,2764152.2
da1f54621,3111654.5
da227a4fb,2512774.2
da231589a,2276569.5
da247a919,2225209.8
da26d6481,2039466.2
da2a1496c,1013043.0
da2cac374,2126911.2
da2f8a581,2189280.2
da304a71a,2281908.0
da32c7a65,2148498.5
da3552c75,1995991.2
da357f3f7,2139210.2
da3867c83,3581038.2
da3cc26dd,2754408.0
da3de8c88,14435525.0
da3efa776,1942106.5
da40c9001,933037.3
da4156ac2,3924653.5
da41f2dcd,1653796.0
da42a520c,6336768.0
da436e1fb,2480652.0
da43af80e,2152647.8
da45dde22,916513.75
da47d8a27,1868730.0
da4bcaa56,1995589.8
da4e207ee,2405798.2
da4e324ee,2322635.8
da4ebd309,2148498.5
da4f1bd37,2158510.5
da4f42de5,2132102.2
da4f4e8df,1958752.2
da51ffa4e,2072593.0
da535b985,1769964.9
da544e755,1735128.1
da545950f,2720504.0
da5460c81,1949306.1
da551d9ec,578258.2
da55eaee1,3064453.0
da5686d59,3322520.0
da578309a,7219734.0
da5a27fa1,2224030.0
da5b4dfe4,2118566.8
da5bc3928,1916868.0
da5d7afa6,180029.16
da63e7add,2080697.0
da64e9522,1457393.2
da65e21f9,2173702.2
da677d5c7,2000523.0
da67d6952,2436296.0
da6925ba4,1837284.0
da6a81607,2162743.0
da6b08c64,2759421.8
da6bdee4d,1910451.2
da6be9282,3099106.5
da6c586ba,2174931.8
da74369b7,2148498.5
da7448b40,2143860.8
da7473ef2,1818246.1
da75be183,13777206.0
da78e4955,2563620.0
da7941d9f,2974316.8
da7b27d7d,2107728.8
da7b7c14b,1286083.5
da7e448c5,2164113.0
da8007355,2288203.8
da8202858,2196943.8
da823ecbf,2086507.1
da826a225,2706269.0
da83d0b49,4073959.5
da84732ac,1357082.8
da85bdeb4,2708226.0
da86685b7,1577139.4
da8702094,5726611.0
da8796bff,936585.5
da880b719,2026393.2
da892608f,2041433.6
da8afe955,16149823.0
da8b3b8fc,1989188.2
da8c49271,1921747.9
da8dedc8f,1092936.8
da8e43c48,3343811.2
da904b3f1,3990261.2
da93acd37,2112349.0
da9456a15,2583347.5
da9596c6b,3631750.5
da95c04f3,2148498.5
da9699625,2152140.8
da9930739,2283789.0
da9a8de2f,728502.56
da9c3d07a,2268529.0
da9d44760,1906994.5
da9f03d0d,483971.2
da9f56c47,2700154.0
da9fa4c40,1585229.5
da9fd3e82,3524732.8
daa1a65dc,1809584.6
daa2a58ee,5620697.0
daa2c769a,2132232.2
daa3dc6ba,2205700.0
daa4876c1,2738906.2
daa52318f,2127051.2
daa579373,3136014.8
daa834fdb,2251558.0
daa9a3a0b,837122.44
daaa4e6f0,2355289.0
daaa6bd9f,2073573.6
daaa76e0c,2687950.2
daab17e7d,743760.7
daabe2e5e,3313236.2
daad0b2fe,2337916.2
daad35535,6922667.5
dab051dfc,2184852.2
dab0907c0,1130615.2
dab1acb66,4501208.5
dab1b9234,2113600.2
dab319e1c,1950055.5
dabb894fd,2076353.9
dabca5e11,3058386.0
dabed50e9,2081471.0
dabfb65d4,2203755.0
dac0037d5,2298095.2
dac0800bd,1924522.8
dac3200f2,5679933.0
dac5430b2,1765418.2
dac69b826,6505576.5
dac875422,2230040.8
dac9466ee,7780062.0
daca59751,1263647.6
dacb263d7,381041.8
daccd8139,822230.06
dacd86f76,2134407.2
dacd9eb00,2555382.0
dad013e9f,1552868.8
dad03a69c,1844853.2
dad2f15bb,2050629.9
dad52e13e,1823474.8
dad5557e7,2148498.5
dada1688f,2104761.8
dae046909,1746350.4
dae116fb0,2105699.5
dae1cee5e,11899187.0
dae4f29eb,1956685.4
dae5f7da6,2217583.2
dae7e0eef,3051990.8
dae7f9681,2144596.8
dae9000ae,1505205.4
daea23211,1737027.1
daeccf794,1081496.2
daed5631c,1212434.2
daf0881ea,963350.3
daf08ef6c,3883608.5
daf3d7268,2169849.8
daf3e48ca,2979327.2
daf3f8248,6537058.0
daf5d5407,1438408.5
daf66a930,2148498.5
daf79713b,2014233.8
daf839a7a,2381410.0
daf93cd1b,4555544.0
dafa216ac,2352824.0
dafb7bfbc,2751543.5
dafc25011,2082521.4
db04187d4,2542651.2
db044a4f3,2572731.0
db04ce996,1968152.1
db04fc10c,1102484.1
db09f8ef0,2136741.2
db0b9bdc4,1812628.0
db0d424f0,3063053.5
db0d55544,2112741.8
db0de1afc,2153600.5
db0deb9be,2230700.0
db0f64e7a,2104842.2
db1032c15,2148498.5
db10c5a93,7238921.5
db12f6e27,2262445.0
db13cfd06,3248455.5
db1479438,852815.44
db15a2b0d,1348454.6
db15e691a,1719790.6
db15e90e6,497452.84
db1747007,1960237.9
db17b09d0,1966471.1
db17c574e,2148498.5
db18226ec,2478356.0
db1ae47fa,1579356.5
db1d301c9,2533832.8
db1e344e9,2248723.2
db1f9d84d,2048151.6
db200c1cf,8135120.0
db230e9dc,2186080.0
db2313b2c,2884137.5
db297360d,5539142.5
db29dca4c,3029724.5
db2ba9adf,2506800.2
db2eace4a,2112324.8
db2f55f2b,2768985.8
db31eb71c,1992940.4
db34a3fb7,1660346.4
db34aea01,2182892.5
db3680c0d,2950801.8
db36f948c,3468925.5
db372fd79,2093213.8
db3855acc,2675474.8
db38ab835,1630874.2
db3ce415a,2277236.2
db3d356db,2539038.2
db3d88deb,2482732.5
db3e06a90,2158586.8
db3edbf35,2304932.2
db3ef4b1b,2148498.5
db405a016,2132840.2
db406955c,2226540.8
db41a01bf,2183702.5
db4398532,2579494.5
db48222b2,2148498.5
db49abd76,2257369.5
db4a3beb3,2181525.2
db4ede02e,2478091.2
db4f52f84,1142089.5
db4fc2a12,1318318.5
db509d262,2086951.0
db50d62d9,2153703.2
db51a17c9,1954898.6
db5213abc,2327039.0
db5279e38,2180352.2
db52b4744,1724877.6
db549dbf3,2609234.0
db56b36e5,1010115.1
db57295f6,3659198.0
db583684d,2028454.4
db59784b4,1988520.6
db59caf7c,2148498.5
db5a10410,2148498.5
db5a4dd57,2615330.0
db5acec18,2526555.2
db5b6582d,2164393.5
db5ce7497,2128849.2
db5ec6da5,2201266.0
db5ed1e26,2617366.0
db6079a1a,2137770.5
db6190e74,1957982.8
db6366578,2148498.5
db6461511,14396809.0
db6635380,2101039.8
db666dbc8,2405064.2
db68268b3,1488928.1
db682d093,34924.81
db6ba7238,547939.25
db6c2e0cd,1163616.1
db6cedf77,1830037.4
db6e60ad2,2248281.5
db70b190f,1737068.6
db71a390b,2265545.5
db72a99f2,2075613.5
db73b601c,2192780.2
db746920d,2702400.5
db7614fda,2589247.2
db7718052,3531974.0
db7744cdd,1981811.1
db7759608,2751215.5
db7825d21,940785.75
db783b16e,2167481.8
db78cca97,1720023.5
db797600d,1574309.8
db7a38966,2119534.8
db7b71992,2162972.0
db7f2197c,5290383.5
db7f41733,1634044.0
db7f55ff9,3924582.2
db7f965e9,2148498.5
db80cc05c,2215775.8
db8338730,1871572.9
